message_uiid,nn_id,algo_id,avg_speed,avg_latency,inference_dev,inference_edge,chosen_offloading_layer,model_loading_time,update_time,synt_load_edge,synt_latency,offloaded_layer_data_size,layer_zero_data_size
5b55,,,,,,,,,,,,,
eed5,test_model,0.0.0,363.4673528572159,0.54545,"[4.466, 2.028, 12.184, 2.017, 2.152]","[2.627058823529412, 1.1929411764705882, 7.167058823529412, 1.1864705882352942, 1.2658823529411767]",3,,,1.7,7.828370339934783,2048.0,331776.0
876f,test_model,0.0.0,2173.3654236500784,0.5124,"[3.984, 1.849, 12.061, 1.874, 1.942]","[2.343529411764706, 1.0876470588235294, 7.094705882352941, 1.1023529411764708, 1.1423529411764706]",2,,,1.7,27.86682850542399,82944.0,331776.0
343c,test_model,0.0.0,1071.3986065853414,0.25189,"[3.973, 1.839, 12.073, 1.87, 1.94]","[2.3370588235294116, 1.081764705882353, 7.101764705882354, 1.1, 1.1411764705882352]",2,,,1.7,9.067006293191989,82944.0,331776.0
a7ec,test_model,0.0.0,259.1077310245905,0.63795,"[4.379, 1.838, 12.072, 1.874, 1.932]","[2.5758823529411763, 1.0811764705882354, 7.101176470588235, 1.1023529411764708, 1.1364705882352941]",3,,,1.7,20.079253405460314,2048.0,331776.0
9b1a,test_model,0.0.0,4083.870668272756,0.07053,"[3.981, 1.849, 12.082, 1.872, 1.937]","[2.341764705882353, 1.0876470588235294, 7.107058823529412, 1.1011764705882354, 1.1394117647058823]",2,,,1.7,11.371264569585591,82944.0,331776.0
5c0e,test_model,0.0.0,119.28113633285075,0.59249,"[3.98, 1.844, 12.066, 1.871, 1.94]","[2.3411764705882354, 1.0847058823529412, 7.09764705882353, 1.1005882352941176, 1.1411764705882352]",3,,,1.7,4.602412334767689,2048.0,331776.0
7d9e,test_model,0.0.0,1060.9163501101139,0.22828,"[3.984, 1.849, 12.061, 1.871, 1.943]","[2.343529411764706, 1.0876470588235294, 7.094705882352941, 1.1005882352941176, 1.1429411764705883]",2,0.49575042724609375,,1.7,23.081528956705093,82944.0,331776.0
5b0b,test_model,0.0.0,1526.2538394873225,0.0572,"[3.979, 1.839, 1.837, 12.113, 1.876]","[2.340588235294118, 1.081764705882353, 1.0805882352941176, 7.125294117647059, 1.1035294117647059]",3,0.20598483085632324,,1.7,17.76888172979487,2048.0,331776.0
b64a,test_model,0.0.0,1259.296418021553,0.05531,"[3.979, 1.847, 1.84, 12.064, 1.937]","[2.340588235294118, 1.086470588235294, 1.0823529411764707, 7.096470588235294, 1.1394117647058823]",3,0.2968630790710449,,1.7,3.421669254896249,2048.0,331776.0
db63,test_model,0.0.0,2091.4194917709597,0.06629,"[3.981, 1.851, 1.838, 12.107, 1.941]","[2.341764705882353, 1.0888235294117647, 1.0811764705882354, 7.121764705882352, 1.141764705882353]",3,0.3228483200073242,,1.7,3.426582005208008,2048.0,331776.0
e5b8,test_model,0.0.0,0.0035848907315655155,16653.58916,"[3.977, 1.838, 1.843, 12.115, 1.881]","[2.3394117647058823, 1.0811764705882354, 1.0841176470588236, 7.126470588235295, 1.106470588235294]",4,1.2169654369354248,,1.7,25.862084519827185,32.0,331776.0
e448,test_model,0.0.0,53.15706166867925,1.69479,"[47.636, 3.852, 2.222, 21.588, 4.014]","[28.021176470588237, 2.2658823529411762, 1.3070588235294118, 12.698823529411765, 2.3611764705882354]",3,0.2320718765258789,,1.7,24.656273438061195,2048.0,331776.0
d795,test_model,0.0.0,789.2307975561963,0.3512,"[47.633, 3.671, 2.03, 21.592, 4.714]","[28.019411764705886, 2.159411764705882, 1.1941176470588235, 12.701176470588235, 2.7729411764705887]",3,0.4431641101837158,,1.7,14.8384088856055,2048.0,331776.0
5ee2,test_model,0.0.0,384.6745701839743,0.40968,"[47.625, 3.68, 2.479, 21.598, 3.925]","[28.014705882352942, 2.1647058823529415, 1.458235294117647, 12.704705882352942, 2.3088235294117645]",3,0.4732208251953125,,1.7,1.0028510846174834,2048.0,331776.0
